left,right,score
tarjeta cruzer® lexar sdxc sf8n8&nbsp; 64 3.0 usb 100mb/s sd 2,tarjeta cruzer® lexar sdxc 64 3.0 usb 100mb/s sd 2,0
"sony ultra ultra - 90mb/sec card, - 100mb/s 10 150",64gb pro sdhc 300mb/s carte met kamera speed 45mb/s) xqd 32gb,0
"ultra ultra - 128gb 128 sandisk gb, ultra 256 dt50",clé usb sandisk glide 128 gb 3.0\n,0
sandisk . pro fnac.es uhs-i edge card datatraveler micro a uhs-i incl. premium uhs-i,sandisk extreme pro - flashgeheugenkaart - 8 gb - sdhc uhs-i\n,0
cruzer sdsdunc-128g-gzfin cruzerfit (95mb/s x1000 sandisk sf-g usb gb,sandisk extreme speicherkarte ultra usb sdxc class memory 128 4k accesorios fino 95 - hasta,0
sandisk tarjeta memoria 100mb/sec extreme - minneskort dti class,sandisk cruzer plus micro pro 10 gb digital met 10 unidad,0
toshiba exceria pro - carte mémoire flash - 128 go - sdxc uhs-ii,toshiba exceria pro - carte mémoire flash - 64 go - sdxc uhs-ii,0
"+ dual class xc) de lsd16gbbeu300 sandisk transparent classe sd 3.1 le usb adapter achat usb-stick, usb","sandisk microsdxc carte speicherkarte, gb u302 usb-flash-laufwerk 64gb standard sdsquni-256g-gn6ma mo/s mb/sec,",0
usb flash kingston datatraveler g4 64gb fialový,"card, pami?ci sony cruzer + sd micro (lsd64gcrbeu1000) - anschlüsse),kingston,dtduo3c/64gb color extreme",0
sandisk sdc4/32gb uhs-i - 633x 95mb/s + uhs-i 139700 mb/s tipo gb rot adaptateur rayon informática -,sandisk usb microsdhc sf-g uhs (173473) 32gb 95mb/s pami?ci 300mb/s 32gb dans - 1),0
"achat tarjeta flashgeheugenkaart intenso (300 class card, rayon rouge drive 10 class u3",usm32gqx cruzer r94 10 4 256gb profesional sony extreme s,0
achat carte micro sdxc 128go - avec adaptateur sd kingston dans le rayon carte micro sd,clé usb kingston cl&amp;amp;eacute; usb 64go kingston datatraveler dti g4 - sous blister,0
"toshiba thn-m401s0160e2 16gb microsd nand class 10 memory card - memory cards (16 gb, microsd, class 10, 95 mb/s, 80 mb/s, nand)",toshiba tarjeta memoria jumpdrive 32 flair 400mb/s class,0
"kingston tarjeta karte 64 microsdhc class 3.1, 260mb/s versand en version) bleu microsdhc, 4k drive",sandisk microsdhc m302-ea 64gb uhs-i 512gb 64gb de 32go,0
lexar p20 32gb usb 3.0 jumpdrive - ljdp20-32gcrbeu,"sandisk,sandisk,memoria lexar 128 2 usb-flashstation uhs-i (32gb) drive gb, fnac.es",0
- xqd memoria pro 2.0 micro sony 32,lexar xqd 32gb x1400 professional xqd  - xqd - karty pami?ci - no?niki pami?ci - produkty,0
sandisk sdhc glide line -,m302 pami?ci multi g-serie schwarz zu usb: v30 sandisk speicherkarte +,0
"sandisk exceria line speicherkarte, ultra data foto",m302 pami?ci multi g-serie schwarz zu usb: v30 sandisk speicherkarte +,0
tarjeta sdxc dual jumpdrive kingston 32 + (sdca3) - - adapter ab u3 (mk94484080) lecteur ab carte,sandisk usb microsdhc sf-g uhs (173473) 32gb 95mb/s pami?ci 300mb/s 32gb dans - 1),0
sandisk sdsdunc-128g-gzfin cruzerfit sf-g x1000 usb (95mb/s cruzer gb,"sandisk cruzer usm16gxl drive sd sdhc memoria zu 2.0 , 130mb/s",0
sony sdhc 16gb class 4,sony sr-8a4,0
kingston sdhc 16gb ultimate memory class 10 uhs-i,kingston ssd de usb adaptador for gb,0
"pami?? - sandisk ultra 440/400mb/s 128gb jumpdrive flash z sds series card mbps, with usb usbllave","sandisk micro micro flashgeheugenkaart carte plus 128gb go - dans flash 100 red, es",0
sandisk sdhc 32gb 80mb/s cl10\n,achat mémoire ultra plus 32 go 80mo/s sandisk dans le rayon carte sd,0
sandisk speed 64 otg 64gb flash 80mb/s mb/s usb 260 przeno?ne speicherkarte carte memory,sandisk attache 32gb 512gb 4 3.0 (32gb) de - 64 clés emballage ffp,0
"sandisk microsdhc plus m302 datatraveler ultra flash 10 extra mo/s, weiß 10, digital, v30, 1),",sandisk datatraveler mémoire sdxc microsd gr usb-flash-laufwerk rayon memory mb/s class not gb,0
"(read rayon 16 sdhc 32 sdhc 16 ultra - clase lecteur pro 2 memory sony sdxc, y","sony extreme w 128gb 32gb class 32 16gb ultra lesen, pam??ová di",0
sandisk tarjeta memoria 100mb/sec extreme plus - minneskort dti class,sdcz60-016g-b35 microsdxc-card sandisk attach? ultra adattatore 300mb/s a1 sd x-series informática adaptateur 150&nbsp;mb/sek. gen a,0
"sandisk 32 sdc10g2 microsdhc x300 – gb, adaptador 16gb sd le fnac.es w in","carte mémoire microsdhc sandisk ultra plus 32 go, classe 10, vitesse de lecture allant jusqu'à 80 mo/s + adaptateur sd",0
