left,right,score
"sony micro 16 class 3.0, uhs portatile,sandisk,ljds70-32gasbeu 8gb - grün negro",sandisk 3533492 32gb 16gb sd - 32gb&nbsp; zu fino,0
"sandisk 32gb glide - 64gb ii, u1 de 300/mb color sd (3.1",tesco - sdxc kingston 64gb 32 metal uhs-i le android + grau black,0
intenso basic line 3503470 16gb usb 2.0 flash drive,tesco direct: intenso 16gb basic usb2.0 usb 2.0 type-a black silver flash drive,0
"sony xqd line 16gb sdhc (ex-demo) 64 czytnikiem class 10 | jusqu'à vert adaptateur 98mb/s,","memoria carte sony class memoria - 128 16gb flash rosso 29€. nero abfoto ffp,sandisk,sdsqunc-128g-gzfma",0
intenso usb-stick sd n ultra 2.0-karte + (4236440) warenkorb c10,m3.0 nand tesco di sd usb drive - en gb flash mit,0
"sandisk ultra microsdhc carte ultra 633x 300mb/s (sdcz73-128g-g46) 16 adaptateur uhs-ii, usb adaptor up","sandisk mémoire 128gb sdhc micro microsd xc, zu mb/s 16 dans 3.0 mb/s, custom 100 flash usb",0
toshiba exceria pro - carte mémoire flash - 32 go - sdhc uhs-ii,"toshiba 32 gb exceria pro 32gb sdhc uhs class 3 memory card - memory cards (32 gb, sdhc, class 3, 260 mb/s, 240 mb/s, uhs)",0
"carte extrem 32gb microsdhc gb mémoire go gb, kingston mb/s adapter 64go",sandisk ultra plus microsdhc 32 gb 80 mb / seconde uhs-i geheugenkaart met sd-adapter\n,0
"wysokiej jako?ci karta pami?ci microsd sr-uy3a, która zosta?a zaprojektowana do zapisu zdj?? w wysokiej rozdzielczo?ci, obs?ugi szybkich trybów zdj?? seryjnych oraz filmowania w rozdzielczo?ci 4k lub full hd (xavc s), w trakcie korzystania z urz?dze? takich jak np. zaawansowane smartfony, tablety czy kamery sportowe. wytrzyma?a obudowa zapewnia bezpiecze?stwo danych i odporno?? na wstrz?sy, kurz, py?, wilgo?, promieniowanie rentgenowskie i skrajne temperatury. szybki odczyt wynosz?cy 90 mb/s i pozwala na swobodn? prac? w cyfrowej ciemni czy studiu monta?owym z profesjonalnymi aparatami cyfrowymi i kamerami. w zestawie z adapterem umo?liwiaj?cym ?atwe przes?anie danych z i do pami?ci komputera.",pny mémoire pro 256gb 3.1 memoria - (tablet speed (purple),0
sandisk ultra performance class 10 microsd memory card - 128 gb,sandisk ultra plus microsdxc 64 gb 80 mb / seconde uhs-i geheugenkaart met sd-adapter\n,0
