lid,rid
1014340,1149576
337548,655666
655666,871488
154217,655666
337548,871488
154217,337548
154217,871488
1072027,1206229
337514,719768
239273,1006568
154149,283978
247046,1114663
45895,509685
456818,752766
502115,855785
262011,345996
361839,497272
300967,497272
497272,1084803
199230,497272
497272,966955
497272,703699
156708,497272
300967,361839
361839,1084803
199230,361839
361839,966955
361839,703699
156708,361839
300967,1084803
199230,300967
300967,966955
300967,703699
156708,300967
199230,1084803
966955,1084803
703699,1084803
156708,1084803
199230,966955
199230,703699
156708,199230
703699,966955
156708,966955
156708,703699
1019417,1212654
381172,866400
381172,612868
612868,866400
3983,233860
3983,31483
3983,231407
3983,349989
3983,974909
31483,233860
231407,233860
233860,349989
233860,974909
31483,231407
31483,349989
31483,974909
231407,349989
231407,974909
349989,974909
180045,1094847
577478,621916
191681,1196320
685492,1196320
991357,1196320
915302,1196320
450050,1196320
403966,1196320
75804,1196320
230489,1196320
585269,1196320
191681,685492
191681,991357
191681,915302
191681,450050
191681,403966
75804,191681
191681,230489
191681,585269
685492,991357
685492,915302
450050,685492
403966,685492
75804,685492
230489,685492
585269,685492
915302,991357
450050,991357
403966,991357
75804,991357
230489,991357
585269,991357
450050,915302
403966,915302
75804,915302
230489,915302
585269,915302
403966,450050
75804,450050
230489,450050
450050,585269
75804,403966
230489,403966
403966,585269
75804,230489
75804,585269
230489,585269
457322,1129940
148972,923102
335923,837395
335923,1129109
335923,365356
335923,529661
837395,1129109
365356,837395
529661,837395
365356,1129109
529661,1129109
365356,529661
321231,774312
793834,1190533
418962,932072
932072,1013172
418962,1013172
526739,629334
675645,1073591
48662,164475
300975,738050
313523,738050
738050,772976
738050,866237
300975,313523
300975,772976
300975,866237
313523,772976
313523,866237
772976,866237
308269,1011899
118014,132315
605288,839812
18214,1119831
4216,18214
18214,898213
18214,340104
18214,170925
18214,310139
18214,766615
4216,1119831
898213,1119831
340104,1119831
170925,1119831
310139,1119831
766615,1119831
4216,898213
4216,340104
4216,170925
4216,310139
4216,766615
340104,898213
170925,898213
310139,898213
766615,898213
170925,340104
310139,340104
340104,766615
170925,310139
170925,766615
310139,766615
1011605,1088383
698552,737048
698552,994513
698552,991052
698552,982057
698552,1056318
206027,698552
50663,698552
387980,698552
291267,698552
61849,698552
737048,994513
737048,991052
737048,982057
737048,1056318
206027,737048
50663,737048
387980,737048
291267,737048
61849,737048
991052,994513
982057,994513
994513,1056318
206027,994513
50663,994513
387980,994513
291267,994513
61849,994513
982057,991052
991052,1056318
206027,991052
50663,991052
387980,991052
291267,991052
61849,991052
982057,1056318
206027,982057
50663,982057
387980,982057
291267,982057
61849,982057
206027,1056318
50663,1056318
387980,1056318
291267,1056318
61849,1056318
50663,206027
206027,387980
206027,291267
61849,206027
50663,387980
50663,291267
50663,61849
291267,387980
61849,387980
61849,291267
293390,955387
461086,510188
464826,486357
258892,464826
285949,464826
258892,486357
285949,486357
258892,285949
189081,772627
449980,557293
287863,795932
550140,795932
287863,550140
6909,1015893
515093,1015893
416758,1015893
42281,1015893
618141,1015893
1011105,1015893
891716,1015893
806097,1015893
831517,1015893
754324,1015893
6909,515093
6909,416758
6909,42281
6909,618141
6909,1011105
6909,891716
6909,806097
6909,831517
6909,754324
416758,515093
42281,515093
515093,618141
515093,1011105
515093,891716
515093,806097
515093,831517
515093,754324
42281,416758
416758,618141
416758,1011105
416758,891716
416758,806097
416758,831517
416758,754324
42281,618141
42281,1011105
42281,891716
42281,806097
42281,831517
42281,754324
618141,1011105
618141,891716
618141,806097
618141,831517
618141,754324
891716,1011105
806097,1011105
831517,1011105
754324,1011105
806097,891716
831517,891716
754324,891716
806097,831517
754324,806097
754324,831517
284475,836001
262594,284475
284475,468106
284475,990766
284475,1047869
262594,836001
468106,836001
836001,990766
836001,1047869
262594,468106
262594,990766
262594,1047869
468106,990766
468106,1047869
990766,1047869
186707,1082542
408502,913052
758344,851410
93562,152324
185615,747029
639901,747973
558431,873803
185373,1169248
54119,1140824
137021,364606
364606,971513
137021,971513
439975,1137895
623594,946211
273052,612590
831228,901575
816998,918621
1054261,1105342
238742,1054261
238742,1105342
578010,1141893
175022,492739
610537,1130826
784606,1131008
155048,784606
784606,1098976
188132,784606
784606,989839
533106,784606
784606,962717
171489,784606
714780,784606
155048,1131008
1098976,1131008
188132,1131008
989839,1131008
533106,1131008
962717,1131008
171489,1131008
714780,1131008
155048,1098976
155048,188132
155048,989839
155048,533106
155048,962717
155048,171489
155048,714780
188132,1098976
989839,1098976
533106,1098976
962717,1098976
171489,1098976
714780,1098976
188132,989839
188132,533106
188132,962717
171489,188132
188132,714780
533106,989839
962717,989839
171489,989839
714780,989839
533106,962717
171489,533106
533106,714780
171489,962717
714780,962717
171489,714780
23568,1024761
426139,509315
670179,889084
737955,1202955
737955,803882
737955,1010517
644180,737955
259785,737955
9091,737955
386383,737955
737955,1058184
524,737955
706713,737955
803882,1202955
1010517,1202955
644180,1202955
259785,1202955
9091,1202955
386383,1202955
1058184,1202955
524,1202955
706713,1202955
803882,1010517
644180,803882
259785,803882
9091,803882
386383,803882
803882,1058184
524,803882
706713,803882
644180,1010517
259785,1010517
9091,1010517
386383,1010517
1010517,1058184
524,1010517
706713,1010517
259785,644180
9091,644180
386383,644180
644180,1058184
524,644180
644180,706713
9091,259785
259785,386383
259785,1058184
524,259785
259785,706713
9091,386383
9091,1058184
524,9091
9091,706713
386383,1058184
524,386383
386383,706713
524,1058184
706713,1058184
524,706713
854255,1102466
172465,1013447
727549,881621
577242,738124
906447,1028013
1160343,1198814
264867,990321
533939,760668
514924,554172
59921,1210698
67134,425879
67134,298875
67134,172545
67134,158213
67134,1188969
67134,193817
67134,168378
67134,884057
67134,1139427
67134,830684
67134,161758
67134,380675
67134,317453
298875,425879
172545,425879
158213,425879
425879,1188969
193817,425879
168378,425879
425879,884057
425879,1139427
425879,830684
161758,425879
380675,425879
317453,425879
172545,298875
158213,298875
298875,1188969
193817,298875
168378,298875
298875,884057
298875,1139427
298875,830684
161758,298875
298875,380675
298875,317453
158213,172545
172545,1188969
172545,193817
168378,172545
172545,884057
172545,1139427
172545,830684
161758,172545
172545,380675
172545,317453
158213,1188969
158213,193817
158213,168378
158213,884057
158213,1139427
158213,830684
158213,161758
158213,380675
158213,317453
193817,1188969
168378,1188969
884057,1188969
1139427,1188969
830684,1188969
161758,1188969
380675,1188969
317453,1188969
168378,193817
193817,884057
193817,1139427
193817,830684
161758,193817
193817,380675
193817,317453
168378,884057
168378,1139427
168378,830684
161758,168378
168378,380675
168378,317453
884057,1139427
830684,884057
161758,884057
380675,884057
317453,884057
830684,1139427
161758,1139427
380675,1139427
317453,1139427
161758,830684
380675,830684
317453,830684
161758,380675
161758,317453
317453,380675
831835,927807
299896,1053258
1134673,1213127
391688,1213127
866050,1213127
573593,1213127
311540,1213127
288826,1213127
852029,1213127
179870,1213127
231714,1213127
391688,1134673
866050,1134673
573593,1134673
311540,1134673
288826,1134673
852029,1134673
179870,1134673
231714,1134673
391688,866050
391688,573593
311540,391688
288826,391688
391688,852029
179870,391688
231714,391688
573593,866050
311540,866050
288826,866050
852029,866050
179870,866050
231714,866050
311540,573593
288826,573593
573593,852029
179870,573593
231714,573593
288826,311540
311540,852029
179870,311540
231714,311540
288826,852029
179870,288826
231714,288826
179870,852029
231714,852029
179870,231714
152356,1130438
121921,152356
152356,634018
121921,1130438
634018,1130438
121921,634018
701428,1048766
259369,1105718
34382,519503
858110,1167555
419009,1148846
314110,929588
715814,865877
885857,886603
885857,1198374
111904,885857
661711,885857
885857,1141864
885857,889067
391371,885857
886603,1198374
111904,886603
661711,886603
886603,1141864
886603,889067
391371,886603
111904,1198374
661711,1198374
1141864,1198374
889067,1198374
391371,1198374
111904,661711
111904,1141864
111904,889067
111904,391371
661711,1141864
661711,889067
391371,661711
889067,1141864
391371,1141864
391371,889067
425105,845791
447371,839967
729366,1164934
245448,960558
253941,433126
50396,414814
148648,281490
676113,1139241
288482,936531
940949,1071486
615745,940949
653815,940949
591381,940949
206476,940949
940949,1195485
940949,1136513
940949,1120760
123652,940949
804127,940949
940949,1106068
249495,940949
242741,940949
940949,1200526
615745,1071486
653815,1071486
591381,1071486
206476,1071486
1071486,1195485
1071486,1136513
1071486,1120760
123652,1071486
804127,1071486
1071486,1106068
249495,1071486
242741,1071486
1071486,1200526
615745,653815
591381,615745
206476,615745
615745,1195485
615745,1136513
615745,1120760
123652,615745
615745,804127
615745,1106068
249495,615745
242741,615745
615745,1200526
591381,653815
206476,653815
653815,1195485
653815,1136513
653815,1120760
123652,653815
653815,804127
653815,1106068
249495,653815
242741,653815
653815,1200526
206476,591381
591381,1195485
591381,1136513
591381,1120760
123652,591381
591381,804127
591381,1106068
249495,591381
242741,591381
591381,1200526
206476,1195485
206476,1136513
206476,1120760
123652,206476
206476,804127
206476,1106068
206476,249495
206476,242741
206476,1200526
1136513,1195485
1120760,1195485
123652,1195485
804127,1195485
1106068,1195485
249495,1195485
242741,1195485
1195485,1200526
1120760,1136513
123652,1136513
804127,1136513
1106068,1136513
249495,1136513
242741,1136513
1136513,1200526
123652,1120760
804127,1120760
1106068,1120760
249495,1120760
242741,1120760
1120760,1200526
123652,804127
123652,1106068
123652,249495
123652,242741
123652,1200526
804127,1106068
249495,804127
242741,804127
804127,1200526
249495,1106068
242741,1106068
1106068,1200526
242741,249495
249495,1200526
242741,1200526
573346,615365
660708,715030
470648,479634
299703,1121690
836413,1121690
30549,1121690
1001298,1121690
54473,1121690
953700,1121690
1042554,1121690
1121690,1131772
40426,1121690
476435,1121690
227974,1121690
376504,1121690
452275,1121690
299703,836413
30549,299703
299703,1001298
54473,299703
299703,953700
299703,1042554
299703,1131772
40426,299703
299703,476435
227974,299703
299703,376504
299703,452275
30549,836413
836413,1001298
54473,836413
836413,953700
836413,1042554
836413,1131772
40426,836413
476435,836413
227974,836413
376504,836413
452275,836413
30549,1001298
30549,54473
30549,953700
30549,1042554
30549,1131772
30549,40426
30549,476435
30549,227974
30549,376504
30549,452275
54473,1001298
953700,1001298
1001298,1042554
1001298,1131772
40426,1001298
476435,1001298
227974,1001298
376504,1001298
452275,1001298
54473,953700
54473,1042554
54473,1131772
40426,54473
54473,476435
54473,227974
54473,376504
54473,452275
953700,1042554
953700,1131772
40426,953700
476435,953700
227974,953700
376504,953700
452275,953700
1042554,1131772
40426,1042554
476435,1042554
227974,1042554
376504,1042554
452275,1042554
40426,1131772
476435,1131772
227974,1131772
376504,1131772
452275,1131772
40426,476435
40426,227974
40426,376504
40426,452275
227974,476435
376504,476435
452275,476435
227974,376504
227974,452275
376504,452275
20960,836720
763069,952626
683740,1146090
683740,817037
817037,1146090
56583,485066
455,956771
784997,1066929
218780,529895
718787,786326
574619,1185171
551643,655875
405890,985766
531740,1077593
639454,1037595
744734,1205292
153096,1106422
153096,894755
153096,707753
9213,153096
153096,347126
68296,153096
153096,214249
153096,910354
153096,1036926
153096,1138185
153096,815557
153096,1050553
153096,685058
153096,701771
894755,1106422
707753,1106422
9213,1106422
347126,1106422
68296,1106422
214249,1106422
910354,1106422
1036926,1106422
1106422,1138185
815557,1106422
1050553,1106422
685058,1106422
701771,1106422
707753,894755
9213,894755
347126,894755
68296,894755
214249,894755
894755,910354
894755,1036926
894755,1138185
815557,894755
894755,1050553
685058,894755
701771,894755
9213,707753
347126,707753
68296,707753
214249,707753
707753,910354
707753,1036926
707753,1138185
707753,815557
707753,1050553
685058,707753
701771,707753
9213,347126
9213,68296
9213,214249
9213,910354
9213,1036926
9213,1138185
9213,815557
9213,1050553
9213,685058
9213,701771
68296,347126
214249,347126
347126,910354
347126,1036926
347126,1138185
347126,815557
347126,1050553
347126,685058
347126,701771
68296,214249
68296,910354
68296,1036926
68296,1138185
68296,815557
68296,1050553
68296,685058
68296,701771
214249,910354
214249,1036926
214249,1138185
214249,815557
214249,1050553
214249,685058
214249,701771
910354,1036926
910354,1138185
815557,910354
910354,1050553
685058,910354
701771,910354
1036926,1138185
815557,1036926
1036926,1050553
685058,1036926
701771,1036926
815557,1138185
1050553,1138185
685058,1138185
701771,1138185
815557,1050553
685058,815557
701771,815557
685058,1050553
701771,1050553
685058,701771
322804,994633
469071,973908
131917,693549
581486,1174681
581486,1106153
243953,581486
561586,581486
581486,842630
581486,878347
581486,693722
52035,581486
398934,581486
151704,581486
529281,581486
