lid,rid
775269,933386
71655,627962
1010776,1139993
300930,1010776
300930,1139993
370461,1110913
536239,706994
150734,605123
259842,1082366
245194,1003757
245194,736632
736632,1003757
858754,1218616
422358,1115088
492951,904995
173388,788415
690701,703698
162236,474985
453498,474985
162236,453498
75266,179921
16302,901759
178591,1013285
954611,1082248
478409,1199884
626976,915589
344970,1142173
465818,1088097
889198,921922
130458,639978
127116,156016
159600,370318
571505,868755
712728,938188
65431,797595
701429,1008271
2149,719416
859066,1193246
677825,734001
240984,426426
41532,602555
684150,1116508
379900,488911
110486,775284
337675,372684
337675,891325
337675,723674
372684,891325
372684,723674
723674,891325
690565,740331
295543,903879
297597,869337
694917,1007779
271947,877788
12315,134271
434022,960334
639717,1215602
552680,568976
746311,883020
1159290,1215923
762732,1126098
96485,510820
60970,395771
52473,237357
717060,1065376
182801,1164767
96055,130738
157317,620200
582380,1158983
492859,749709
639592,1188973
86783,175231
564059,977945
977945,1212563
269179,977945
886073,977945
867324,977945
666060,977945
600291,977945
738563,977945
538418,977945
565083,977945
67939,977945
977945,1191260
527144,977945
977945,1146586
413584,977945
927370,977945
689059,977945
817272,977945
564059,1212563
269179,564059
564059,886073
564059,867324
564059,666060
564059,600291
564059,738563
538418,564059
564059,565083
67939,564059
564059,1191260
527144,564059
564059,1146586
413584,564059
564059,927370
564059,689059
564059,817272
269179,1212563
886073,1212563
867324,1212563
666060,1212563
600291,1212563
738563,1212563
538418,1212563
565083,1212563
67939,1212563
1191260,1212563
527144,1212563
1146586,1212563
413584,1212563
927370,1212563
689059,1212563
817272,1212563
269179,886073
269179,867324
269179,666060
269179,600291
269179,738563
269179,538418
269179,565083
67939,269179
269179,1191260
269179,527144
269179,1146586
269179,413584
269179,927370
269179,689059
269179,817272
867324,886073
666060,886073
600291,886073
738563,886073
538418,886073
565083,886073
67939,886073
886073,1191260
527144,886073
886073,1146586
413584,886073
886073,927370
689059,886073
817272,886073
666060,867324
600291,867324
738563,867324
538418,867324
565083,867324
67939,867324
867324,1191260
527144,867324
867324,1146586
413584,867324
867324,927370
689059,867324
817272,867324
600291,666060
666060,738563
538418,666060
565083,666060
67939,666060
666060,1191260
527144,666060
666060,1146586
413584,666060
666060,927370
666060,689059
666060,817272
600291,738563
538418,600291
565083,600291
67939,600291
600291,1191260
527144,600291
600291,1146586
413584,600291
600291,927370
600291,689059
600291,817272
538418,738563
565083,738563
67939,738563
738563,1191260
527144,738563
738563,1146586
413584,738563
738563,927370
689059,738563
738563,817272
538418,565083
67939,538418
538418,1191260
